s0,u,branching_L1_change,total_rate_ratio,expected_common_scale
0.5,-2.0,9.71445146547012e-17,2.7182818284590446,2.718281828459045
0.5,-1.96,9.71445146547012e-17,2.664456241929417,2.6644562419294173
0.5,-1.92,1.5265566588595902e-16,2.6116964734231174,2.611696473423118
0.5,-1.88,5.551115123125783e-17,2.559981418329271,2.5599814183292713
0.5,-1.84,0.0,2.5092903899362975,2.509290389936298
0.5,-1.8,1.5265566588595902e-16,2.4596031111569494,2.45960311115695
0.5,-1.76,0.0,2.4108997064172097,2.4108997064172097
0.5,-1.72,5.551115123125783e-17,2.3631606937057943,2.3631606937057947
0.5,-1.68,0.0,2.3163669767810915,2.3163669767810915
0.5,-1.6400000000000001,1.5265566588595902e-16,2.270499837532406,2.2704998375324057
0.5,-1.6,0.0,2.225540928492468,2.225540928492468
0.5,-1.56,5.551115123125783e-17,2.1814722654982006,2.181472265498201
0.5,-1.52,0.0,2.1382762204968184,2.1382762204968184
0.5,-1.48,9.71445146547012e-17,2.095935514494364,2.0959355144943643
0.5,-1.44,0.0,2.0544332106438876,2.0544332106438876
0.5,-1.4,0.0,2.0137527074704766,2.0137527074704766
0.5,-1.3599999999999999,9.71445146547012e-17,1.9738777322304473,1.9738777322304475
0.5,-1.3199999999999998,0.0,1.9347923344020312,1.9347923344020315
0.5,-1.28,0.0,1.8964808793049512,1.8964808793049512
0.5,-1.24,5.551115123125783e-17,1.858928041846342,1.858928041846342
0.5,-1.2,0.0,1.8221188003905087,1.8221188003905089
0.5,-1.1600000000000001,2.0816681711721685e-16,1.786038430750073,1.7860384307500734
0.5,-1.12,2.0816681711721685e-16,1.7506725002961008,1.7506725002961012
0.5,-1.08,9.71445146547012e-17,1.7160068621848583,1.7160068621848585
0.5,-1.04,2.0816681711721685e-16,1.682027649698886,1.6820276496988864
0.5,-1.0,5.551115123125783e-17,1.6487212707001282,1.6487212707001282
0.5,-0.96,0.0,1.6160744021928932,1.6160744021928934
0.5,-0.9199999999999999,5.551115123125783e-17,1.5840739849944816,1.5840739849944818
0.5,-0.8799999999999999,0.0,1.5527072185113358,1.552707218511336
0.5,-0.8400000000000001,5.551115123125783e-17,1.5219615556186337,1.5219615556186339
0.5,-0.8,5.551115123125783e-17,1.4918246976412703,1.4918246976412703
0.5,-0.76,0.0,1.4622845894342245,1.4622845894342245
0.5,-0.72,0.0,1.43332941456034,1.4333294145603401
