n_levels,beta,mean_energy,energy_variance,entropy,free_energy,dlogZ_dbeta,minus_mean_energy,identity1_error,dU_dbeta,minus_variance,identity2_error
2,0.05,4.634896344496036,2.239161253210952,0.6903403457480595,-9.171910570465151,-4.634896344585249,-4.634896344496036,8.921308136677908e-11,-2.2391612528593896,-2.239161253210952,3.5156233479938237e-10
2,0.1,4.523771134572049,2.2018362248340715,0.682013736779058,-2.296366233218532,-4.52377113455138,-4.523771134572049,2.0668800004841614e-11,-2.2018362249021095,-2.2018362248340715,6.803801966270839e-11
2,0.3,4.1139540715809275,1.8506947573803778,0.6012331067271616,2.1098437158237218,-4.113954071405246,-4.1139540715809275,1.7568169141668477e-10,-1.850694757443705,-1.8506947573803778,6.332712132461893e-11
2,1.0,3.3888509456409435,0.406474161237794,0.19070330536716112,3.1981476402737825,-3.388850945418298,-3.3888509456409435,2.2264545762595844e-10,-0.40647416121863955,-0.406474161237794,1.91544557992529e-11
2,3.0,3.247047440969919,0.0011073275832576002,0.001229984690336826,3.2466374460731404,-3.2470474415902117,-3.247047440969919,6.202927060883212e-10,-0.001107328007066144,-0.0011073275832576002,4.2380854381462996e-10
2,10.0,3.2466784331594956,8.313350008393172e-13,2.867461961440273e-12,3.2466784331592082,-3.246678428325822,-3.2466784331594956,4.833673461490662e-09,0.0,-8.313350008393172e-13,8.313350008393172e-13
4,0.05,0.8683598107900026,0.4715316153741913,1.3856979788259736,-26.84559976572947,-0.8683598108349955,-0.8683598107900026,4.4992898295959094e-11,-0.4715316154202398,-0.4715316153741913,4.604849834777269e-11
4,0.1,0.8452066518512983,0.45454288738651916,1.3839650316580516,-12.994443664729216,-0.8452066518893631,-0.8452066518512983,3.806477355539073e-11,-0.45454288744029014,-0.45454288738651916,5.3770987662460357e-11
4,0.3,0.7612231690138511,0.3852231632321581,1.3673997733124164,-3.7967760753608704,-0.7612231689435589,-0.7612231690138511,7.029221649190731e-11,-0.38522316325728667,-0.3852231632321581,2.5128565894760868e-11
4,1.0,0.567480566928653,0.18466779564470814,1.2497025536015371,-0.682221986672884,-0.5674805669264593,-0.567480566928653,2.193689674356847e-12,-0.18466779572179348,-0.18466779564470814,7.708533811268126e-11
4,3.0,0.41710357013827487,0.02642155057232115,0.9969182217804535,0.08479749621145699,-0.4171035701827641,-0.41710357013827487,4.448924562083789e-11,-0.02642155058629747,-0.02642155057232115,1.397632010124994e-11
4,10.0,0.3636764006441576,0.0012883954158990074,0.7310118078535007,0.2905752198588075,-0.3636764003278614,-0.3636764006441576,3.1629621144446673e-10,-0.0012883954458864366,-0.0012883954158990074,2.998742920645725e-11
8,0.05,1.6250117115904894,0.599781298619678,2.078690623629512,-39.94880076099975,-1.6250117117477814,-1.6250117115904894,1.5729195723679368e-10,-0.5997812986269224,-0.599781298619678,7.2444272802840715e-12
8,0.1,1.5951128222138258,0.5959626889417113,2.0764490025753792,-19.169377203539966,-1.5951128222724265,-1.5951128222138258,5.860067986418471e-11,-0.5959626888651925,-0.5959626889417113,7.651879130321504e-11
8,0.3,1.478344881830706,0.5686376520467924,2.0531867021098362,-5.365610791868748,-1.4783448818445066,-1.478344881830706,1.3800738329905471e-11,-0.5686376519653535,-0.5686376520467924,8.143885565914388e-11
8,1.0,1.14126151856893,0.38087215231092353,1.8419124687294133,-0.7006509501604834,-1.1412615184558383,-1.14126151856893,1.1309175818041695e-10,-0.38087215248339135,-0.38087215231092353,1.7246781780499987e-10
8,3.0,0.7964325714561158,0.05426281164460789,1.2587063119022377,0.3768638008220365,-0.7964325714482356,-0.7964325714561158,7.880140984184436e-12,-0.054262811688410295,-0.05426281164460789,4.380240614665354e-11
8,10.0,0.7144452094547971,0.003913904218887931,0.8518453099114108,0.629260678463656,-0.7144452092155973,-0.7144452094547971,2.3919977110153923e-10,-0.003913904256247491,-0.003913904218887931,3.735955989014883e-11
16,0.05,1.61462628950451,0.9483772648212225,2.7713837858051065,-53.81304942659763,-1.6146262893368402,-1.61462628950451,1.676698779817798e-10,-0.9483772648311017,-0.9483772648212225,9.879208562324493e-12
16,0.1,1.5683571188901242,0.9026199735081484,2.767923131769945,-26.110874198809324,-1.56835711906389,-1.5683571188901242,1.737658905653916e-10,-0.9026199734307738,-0.9026199735081484,7.737455121059611e-11
16,0.3,1.404933294510439,0.736613552662581,2.735792189154311,-7.714374002670597,-1.4049332945909043,-1.404933294510439,8.046541211115255e-11,-0.7366135525987971,-0.736613552662581,6.378386707694972e-11
16,1.0,1.029499300051523,0.3902330568919259,2.5057363957424053,-1.4762370956908824,-1.0294993001425112,-1.029499300051523,9.09883279831547e-11,-0.39023305686836096,-0.3902330568919259,2.3564927786878798e-11
16,3.0,0.5756132034416133,0.12474075609229934,1.6805556668576342,0.015427981155735127,-0.5756132033241101,-0.5756132034416133,1.1750311834646254e-10,-0.12474075616886182,-0.12474075609229934,7.656247857923404e-11
16,10.0,0.3708113203629399,0.002202009322543247,0.7461492813244031,0.2961963922304996,-0.37081132009397777,-0.3708113203629399,2.6896213034532934e-10,-0.002202009297125329,-0.002202009322543247,2.54179177705538e-11

